index,prob_avgs,entropy_percent,prob_distance,flag
7.0,0.8159564025700092,1.0768131198064197,0.9998780799614906,0
8.0,0.8363303773932986,1.060286965602925,0.9990216730802786,0
9.0,0.8526965051889419,1.0657828782700827,0.9999890940823661,0
10.0,0.866070495410399,1.018748864190132,0.9997639298780996,0
11.0,0.8772258535027504,1.038056105563084,0.9998907922672515,0
12.0,0.8866042242600367,1.0224186997034872,0.9984125823248178,0
13.0,0.8947017256702695,1.0206588593326222,0.9999573082041024,0
14.0,0.9016980469226837,1.028203915557066,0.9995023147785105,0
15.0,0.9078023377805948,1.0255942532054092,0.9991649435396539,0
16.0,0.9131318733972662,1.00353662948751,0.9978120170999318,0
4.0,0.6814528778195381,1.1835101698120125,0.995784797356464,0
5.0,0.7340955200294653,1.091693221436232,0.9950224298518151,0
6.0,0.771956065935748,1.0696404032333808,0.9989356848964235,0
7.0,0.8004473866894841,1.0572990232538029,0.999851553591725,0
8.0,0.8225253133310212,1.0322115551827131,0.9985225333366543,0
9.0,0.8401271559298038,1.0423417357466584,0.9980408836272545,0
10.0,0.8545959029685367,1.0483802755213745,0.9992163247006829,0
11.0,0.8667056889583667,1.0312072112834914,0.9998874689863442,0
12.0,0.8768406126361626,1.0187059748015352,0.9978240811615251,0
13.0,0.8855564280280045,1.0174203964661794,0.9979792075464502,0
14.0,0.8931689088543256,1.016286556913028,0.9996930061242892,0
15.0,0.8998172045685351,1.022580190596892,0.999369038065197,0
16.0,0.9057098263326813,1.0022559027692532,0.9999872793941904,0
4.0,0.6154860176146031,1.1835101698120125,0.9928837133338675,0
5.0,0.6793646744141976,1.091693221436232,0.9984306737896986,0
6.0,0.7250944062003067,1.0696404032333808,0.9992947279970394,0
7.0,0.7594550722278655,1.0572990232538029,0.9999718452563684,0
8.0,0.7861667759716511,1.0322115551827131,0.9997715295758098,0
9.0,0.8075423378497362,1.0423417357466584,0.9999121859991646,0
10.0,0.8249638910320672,1.0483802755213745,0.9989303327456582,0
11.0,0.8395463591441512,1.0312072112834914,0.9999288260114554,0
12.0,0.851790585483496,1.0187059748015352,0.9983862678636797,0
13.0,0.8623462119804961,1.0174203964661794,0.9993926561874105,0
14.0,0.8715190780659516,1.016286556913028,0.9999150930070755,0
15.0,0.8795387719292194,1.022580190596892,0.999754513737571,0
16.0,0.8866243618814384,1.0022559027692532,0.9999921730728829,0
4.0,0.7490964069962501,1.160964047443681,0.9993566888733767,0
5.0,0.7900571040809155,1.161172353840773,0.9937403526855633,0
6.0,0.8193657749465534,1.1442065660635454,0.9936250508762896,0
7.0,0.8419386455789208,1.0768131198064197,0.9999172940042627,0
8.0,0.859386484656069,1.060286965602925,0.998399144387804,0
9.0,0.8734452493488789,1.0657828782700827,0.9999667204410798,0
10.0,0.8849203701723706,1.018748864190132,0.9996155353874201,0
11.0,0.8944627201805512,1.038056105563084,0.9990113188687246,0
12.0,0.9024892821907997,1.0224186997034872,0.9979787380434573,0
13.0,0.9094410373696259,1.0206588593326222,0.9997616094224213,0
14.0,0.915306632220745,1.028203915557066,0.9956441794056445,0
15.0,0.9205595371313393,1.0255942532054092,0.9992335752831423,0
16.0,0.9249930035542039,1.00353662948751,0.9929273391608149,0
4.0,0.6900018226355314,1.1835101698120125,0.9959579932619818,0
5.0,0.7416460126017531,1.091693221436232,0.9998420886313397,0
6.0,0.7785053601754564,1.0696404032333808,0.9995270067738602,0
7.0,0.8061912066768855,1.0572990232538029,0.9999902583227822,0
8.0,0.8277200599097543,1.0322115551827131,0.9999278793366102,0
9.0,0.8449152117595077,1.0423417357466584,0.9996324540734349,0
10.0,0.8590007266876373,1.0483802755213745,0.999804438521096,0
11.0,0.8707471494562924,1.0312072112834914,0.9999370151854237,0
12.0,0.8806452021862452,1.0187059748015352,0.9992532512696926,0
13.0,0.8891466263947743,1.0174203964661794,0.9994503076450201,0
14.0,0.8965341174354156,1.016286556913028,0.9999305826167983,0
15.0,0.902985643944703,1.022580190596892,0.9996312450821279,0
16.0,0.9086922866237515,1.0022559027692532,0.9999976843320724,0
4.0,0.7314918130636215,1.160964047443681,0.9987334377365187,0
5.0,0.7720847601691881,1.161172353840773,0.9620855031535029,0
6.0,0.8042032101324627,1.1442065660635454,0.9959154941607267,0
7.0,0.8286162223666906,1.0768131198064197,0.9992522272223141,0
8.0,0.8468150148789088,1.060286965602925,0.9908294666092843,0
9.0,0.8621064588427544,1.0657828782700827,0.999630318779964,0
10.0,0.8743661195039749,1.018748864190132,0.9963893561507575,0
11.0,0.884825893988212,1.038056105563084,0.9998407690036402,0
12.0,0.8936036309370627,1.0224186997034872,0.998370876070112,0
13.0,0.9011961083327021,1.0206588593326222,0.9998518426400551,0
14.0,0.8938191960255305,1.028203915557066,0.6624942123889923,0
15.0,0.899638875387609,1.0255942532054092,0.9824695275165141,0
16.0,0.9053396047914729,1.00353662948751,0.994672043249011,0
4.0,0.7151698675006628,1.1835101698120125,0.9945804997114465,0
5.0,0.7625569176549712,1.091693221436232,0.999385836548754,0
6.0,0.7964480580495936,1.0696404032333808,0.999742246378446,0
7.0,0.8218907543923706,1.0572990232538029,0.9999857233333387,0
8.0,0.8416729749490818,1.0322115551827131,0.999883901567955,0
9.0,0.8574830694124103,1.0423417357466584,0.9997267217950139,0
10.0,0.8704036025499756,1.0483802755213745,0.9995533305227582,0
11.0,0.8811879789767166,1.0312072112834914,0.9996955908209202,0
12.0,0.8903228077464379,1.0187059748015352,0.9999243111924443,0
13.0,0.8981441502858486,1.0174203964661794,0.9997216808260418,0
14.0,0.9049288897464672,1.016286556913028,0.9998380208635353,0
15.0,0.910848653758876,1.022580190596892,0.9995490364017314,0
16.0,0.9160926402272547,1.0022559027692532,0.999993382126604,0
4.0,0.7737282060086728,1.160964047443681,0.9964471674175002,0
5.0,0.8107400455822548,1.161172353840773,0.9940625495510176,0
6.0,0.837378980325801,1.1442065660635454,0.996531524520833,0
7.0,0.857656457927078,1.0768131198064197,0.9993610179662937,0
8.0,0.8731987554993894,1.060286965602925,0.9964736636029556,0
9.0,0.8858722399920225,1.0657828782700827,0.9999060658028611,0
10.0,0.8959647535600446,1.018748864190132,0.9963428158080205,0
11.0,0.9046033431465427,1.038056105563084,0.9995214822847629,0
12.0,0.9118216458994609,1.0224186997034872,0.9978488309425302,0
13.0,0.9180331408445325,1.0206588593326222,0.9985355216485914,0
14.0,0.9227519161999226,1.028203915557066,0.9813821245916188,0
15.0,0.9275107837747782,1.0255942532054092,0.998542624496622,0
16.0,0.9317083049784688,1.00353662948751,0.9985972856520675,0
4.0,0.7234618846327067,1.1835101698120125,0.9963099777814932,0
5.0,0.7694962772851189,1.091693221436232,0.9994956164737232,0
6.0,0.802375261538795,1.0696404032333808,0.9995676267717499,0
7.0,0.8270752544049174,1.0572990232538029,0.9999602335319651,0
8.0,0.8462802935391665,1.0322115551827131,0.9998658481927123,0
9.0,0.8616048069670796,1.0423417357466584,0.9994638856005622,0
10.0,0.8741613221778111,1.0483802755213745,0.9996690990919888,0
11.0,0.884631343341122,1.0312072112834914,0.9996650010434678,0
12.0,0.8934966212568375,1.0187059748015352,0.9998198183275235,0
13.0,0.9010901814326644,1.0174203964661794,0.9996455381478881,0
14.0,0.9076828739295403,1.016286556913028,0.9999655978699593,0
15.0,0.9134348613442853,1.022580190596892,0.9995843630313175,0
16.0,0.9185268091147437,1.0022559027692532,0.9999962403909421,0
4.0,0.7128569394350052,1.1835101698120125,0.9977029574802145,0
5.0,0.7606631939609846,1.091693221436232,0.9995513524627313,0
6.0,0.7947754285165242,1.0696404032333808,0.999302363867173,0
7.0,0.8204265628010035,1.0572990232538029,0.9999759725305921,0
8.0,0.8403721468316184,1.0322115551827131,0.9998979889096518,0
9.0,0.8562958851456642,1.0423417357466584,0.9995641477689787,0
10.0,0.8693394728682258,1.0483802755213745,0.9997226970845077,0
11.0,0.8802149059871832,1.0312072112834914,0.9997383009176701,0
12.0,0.8894204233701413,1.0187059748015352,0.9998355932366394,0
13.0,0.8973067200609616,1.0174203964661794,0.9996919982513646,0
14.0,0.9041519929965337,1.016286556913028,0.9999751979985376,0
15.0,0.9101246083155274,1.022580190596892,0.9995695987163344,0
16.0,0.9154113049016279,1.0022559027692532,0.9999970577327986,0
4.0,0.9250328183174134,1.118324628920369,0.9998848411105428,0
5.0,0.9363549252351125,0.9899073287189071,0.9905041444581002,0
6.0,0.9454399602753776,1.0572353086201114,0.9999412311863125,0
7.0,0.9522377401590347,1.0498997170453417,0.9997222768142819,0
8.0,0.957446449332767,1.062964496842559,0.9988133253646083,0
9.0,0.9615059554576874,1.068816439691144,0.9975022965227254,0
10.0,0.9650044278665022,1.0124246457013073,0.9999825085487828,0
11.0,0.9679058293501536,1.0272164418295815,0.9996499387634685,0
12.0,0.9702961215606103,1.0066346018773138,0.9988872927278862,0
13.0,0.972264268568584,1.0162506047882665,0.996150222257711,0
14.0,0.9741126736005147,1.0008760274055815,0.9999842477086531,0
4.0,0.6422559540718794,1.160964047443681,0.9974086665315554,0
5.0,0.6979671651497483,1.161172353840773,0.9683982990682125,0
6.0,0.7406747285276651,1.1442065660635454,0.9958819143939763,0
7.0,0.7691118295770139,1.0768131198064197,0.9398347940295935,0
8.0,0.7934452251841625,1.060286965602925,0.9857752653770149,0
9.0,0.8139419635757804,1.0657828782700827,0.9979290810006205,0
10.0,0.8306148937818679,1.018748864190132,0.9964418131276034,0
11.0,0.8445620404866835,1.038056105563084,0.9971961503033526,0
12.0,0.85590747385644,1.0224186997034872,0.9905957337468863,0
13.0,0.86596248551671,1.0206588593326222,0.995445050415583,0
14.0,0.8520137959470352,1.028203915557066,0.5233089029788971,0
15.0,0.8605771189322695,1.0255942532054092,0.9864376080222428,0
16.0,0.8661989897270413,1.00353662948751,0.9241892099380493,0
4.0,0.7316633440554142,1.160964047443681,0.9986765090434346,0
5.0,0.7750805399070183,1.161172353840773,0.9893136406317353,0
6.0,0.8068991287478379,1.1442065660635454,0.9972881584544666,0
7.0,0.8310182304121554,1.0768131198064197,0.9997588012411143,0
8.0,0.8497294108900759,1.060286965602925,0.9992502715467708,0
9.0,0.8647501636296511,1.0657828782700827,0.9998962446188671,0
10.0,0.8769879547709768,1.018748864190132,0.9992159331595758,0
11.0,0.8872076561674476,1.038056105563084,0.9994696390931495,0
12.0,0.8957127369940281,1.0224186997034872,0.9969322314718738,0
13.0,0.9031246126230273,1.0206588593326222,0.9993829342274694,0
14.0,0.9093646161258221,1.028203915557066,0.9949998849770054,0
15.0,0.914903323398903,1.0255942532054092,0.9976330794452224,0
16.0,0.9195015213507063,1.00353662948751,0.9871676629409194,0
4.0,0.7955949068069458,1.118324628920369,0.9999455243769262,0
5.0,0.8287847638130188,0.9899073287189071,0.9911743965931237,0
6.0,0.8531106795583453,1.0572353086201114,0.9989162859710632,0
7.0,0.8714288845658302,1.0498997170453417,0.9994513259007363,0
8.0,0.8856449789471097,1.062964496842559,0.9991871378588257,0
9.0,0.896799510717392,1.068816439691144,0.9951885819900781,0
10.0,0.9061793251471086,1.0124246457013073,0.9999707740121266,0
11.0,0.9139248728752136,1.0272164418295815,0.9982963456423022,0
12.0,0.9204979814015902,1.0066346018773138,0.9992738329965505,0
13.0,0.9261349226747241,1.0162506047882665,0.9991372135991696,0
14.0,0.9310572743415833,1.0008760274055815,0.9999611173907397,0
4.0,0.686205043643713,1.1835101698120125,0.9981771945895161,0
5.0,0.7383263328423103,1.091693221436232,0.9984489988419227,0
6.0,0.7755852783364909,1.0696404032333808,0.9990383138792822,0
7.0,0.8036124049685895,1.0572990232538029,0.9997532120687538,0
8.0,0.8254200696117349,1.0322115551827131,0.9997852865053574,0
9.0,0.8428735565394163,1.0423417357466584,0.9999494743588002,0
10.0,0.8570739528672262,1.0483802755213745,0.9989280263107503,0
11.0,0.8689825196440021,1.0312072112834914,0.9999677445066482,0
12.0,0.8779245623602316,1.0187059748015352,0.9731141673400998,0
13.0,0.8866342143820864,1.0174203964661794,0.9997541474731406,0
14.0,0.8941510684788228,1.016286556913028,0.9991359299456235,0
15.0,0.9005167677532881,1.022580190596892,0.994915240094997,0
16.0,0.906366618897985,1.0022559027692532,0.9999457507765328,0
4.0,0.8702257990837097,1.118324628920369,0.9998589467850252,0
5.0,0.8888234496116638,0.9899073287189071,0.9738320121541619,0
6.0,0.9047016756875175,1.0572353086201114,0.9999598194763166,0
7.0,0.9165845289826393,1.0498997170453417,0.9996606050553964,0
8.0,0.9250896639294095,1.062964496842559,0.9917605872033164,0
9.0,0.9312121868133545,1.068816439691144,0.9841907874215394,0
10.0,0.9374605742367831,1.0124246457013073,0.9999293605806088,0
11.0,0.9426562339067459,1.0272164418295815,0.9996398413786665,0
12.0,0.9464631905922523,1.0066346018773138,0.9901394604239613,0
13.0,0.949648665530341,1.0162506047882665,0.9840616607107222,0
14.0,0.9530035535494487,1.0008760274055815,0.9999641581061951,0
4.0,0.8116764143109322,1.118324628920369,0.9998931735226506,0
5.0,0.8416645390292009,0.9899073287189071,0.9891853260342032,0
6.0,0.8642822386963027,1.0572353086201114,0.9999862966867568,0
7.0,0.8812237652018666,1.0498997170453417,0.9997072503392701,0
8.0,0.8942574502693282,1.062964496842559,0.9979059973265976,0
9.0,0.9045194484293461,1.068816439691144,0.9959173000534065,0
10.0,0.9131969193165953,1.0124246457013073,0.9999529966244154,0
11.0,0.9204085996995369,1.0272164418295815,0.9994799433916342,0
12.0,0.9261650242484533,1.0066346018773138,0.9932752880267799,0
13.0,0.9313094174223286,1.0162506047882665,0.9967767394846305,0
14.0,0.9358863736192385,1.0008760274055815,0.999947699090626,0
4.0,0.9375947952270508,1.118324628920369,0.9997677835526702,0
5.0,0.94629434744517,0.9899073287189071,0.9863858316093683,0
6.0,0.9539654084614345,1.0572353086201114,0.999989871186358,0
7.0,0.959700271487236,1.0498997170453417,0.9997310830949573,0
8.0,0.9639679723315768,1.062964496842559,0.9973491135169752,0
9.0,0.9672209203243256,1.068816439691144,0.9947864847490564,0
10.0,0.9701997421004556,1.0124246457013073,0.9999790201927681,0
11.0,0.9726618925730387,1.0272164418295815,0.999496316537261,0
12.0,0.9742746949195862,1.0066346018773138,0.990339842159301,0
13.0,0.9760287148611886,1.0162506047882665,0.9980145239969715,0
14.0,0.9776235898335774,1.0008760274055815,0.9999275397858582,0
4.0,0.8078321740031242,1.118324628920369,0.9999446367037308,0
5.0,0.837784274170796,0.9899073287189071,0.979580950923264,0
6.0,0.8609529935887882,1.0572353086201114,0.9999563706305707,0
7.0,0.8783052666112781,1.0498997170453417,0.9996077237592544,0
8.0,0.8917712991436323,1.062964496842559,0.9993672262644395,0
9.0,0.9023906193673611,1.068816439691144,0.9969170681433752,0
10.0,0.9112628881226886,1.0124246457013073,0.9999762070065117,0
11.0,0.9186265834917625,1.0272164418295815,0.9992758017906453,0
12.0,0.9248210529868419,1.0066346018773138,0.9989710239606211,0
13.0,0.9299077833337444,1.0162506047882665,0.9927129768766463,0
14.0,0.9345694556832314,1.0008760274055815,0.999714206365752,0
4.0,0.8069068141281605,1.118324628920369,0.9998761957831448,0
5.0,0.8378120617320141,0.9899073287189071,0.9886168006341904,0
6.0,0.86097890617592,1.0572353086201114,0.9999768591662814,0
7.0,0.8783229482360184,1.0498997170453417,0.9995967944269069,0
8.0,0.8917103513247437,1.062964496842559,0.9984357859066222,0
9.0,0.9023405585438014,1.068816439691144,0.9973770926008001,0
10.0,0.9112165546552702,1.0124246457013073,0.999960073389957,0
11.0,0.9185913779462377,1.0272164418295815,0.9994364052836318,0
12.0,0.9237435440031382,1.0066346018773138,0.978044621180743,0
13.0,0.9290709647216967,1.0162506047882665,0.9971766351955011,0
14.0,0.9337928039332231,1.0008760274055815,0.9998524426991935,0
4.0,0.8076832920312882,1.118324628920369,0.9998669639790023,0
5.0,0.8384330396850904,0.9899073287189071,0.988372626947239,0
6.0,0.8615117179495948,1.0572353086201114,0.99998110337242,0
7.0,0.878791930153966,1.0498997170453417,0.9996271103591425,0
8.0,0.8921297738949457,1.062964496842559,0.9984407861775253,0
9.0,0.90271625071764,1.068816439691144,0.9973075978923589,0
10.0,0.911558363925327,1.0124246457013073,0.999965210573464,0
11.0,0.918908150245746,1.0272164418295815,0.9995179792458657,0
12.0,0.9236559925171045,1.0066346018773138,0.9703963054344058,0
13.0,0.9289908036589622,1.0162506047882665,0.9972103731706738,0
14.0,0.9337183763583501,1.0008760274055815,0.9998597023513867,0
4.0,0.8024321921169758,1.118324628920369,0.9998747764511791,0
5.0,0.8340519970903794,0.9899073287189071,0.9885447022970766,0
6.0,0.8577552954001086,1.0572353086201114,0.9999710558859078,0
7.0,0.8755023484118283,1.0498997170453417,0.9996121387011954,0
8.0,0.8892149796916379,1.062964496842559,0.9985593189194333,0
9.0,0.900021493807435,1.068816439691144,0.9964055577293038,0
10.0,0.9091087366369638,1.0124246457013073,0.9999686561714043,0
11.0,0.9166611982509494,1.0272164418295815,0.9994851218070835,0
12.0,0.9215421266853809,1.0066346018773138,0.9699644669890404,0
13.0,0.9270239900797606,1.0162506047882665,0.9970822347095236,0
14.0,0.9318840267757574,1.0008760274055815,0.9998926000916981,0
4.0,0.839253830909729,1.118324628920369,0.9998580950286851,0
5.0,0.8644026815891266,0.9899073287189071,0.9874931727536023,0
6.0,0.8837714791297913,1.0572353086201114,0.9999812932735495,0
7.0,0.8982751816511154,1.0498997170453417,0.9996805722621502,0
8.0,0.9094493322902255,1.062964496842559,0.9984156416030601,0
9.0,0.9181924879550933,1.068816439691144,0.9957045067567378,0
10.0,0.9256281365047802,1.0124246457013073,0.9999736689269412,0
11.0,0.9318042397499084,1.0272164418295815,0.9994882204628084,0
12.0,0.9365268303797796,1.0066346018773138,0.989753112429753,0
13.0,0.941001398222787,1.0162506047882665,0.9986006122780964,0
14.0,0.9449315071105957,1.0008760274055815,0.9999283491852111,0
4.0,0.8036328826099635,1.118324628920369,0.9999069695113576,0
5.0,0.8350582647447785,0.9899073287189071,0.9888235998805612,0
6.0,0.8586175210241761,1.0572353086201114,0.9999689977335038,0
7.0,0.8762547096703202,1.0498997170453417,0.9995784669154091,0
8.0,0.8898743740800354,1.062964496842559,0.9984859823889565,0
9.0,0.9006616728380322,1.068816439691144,0.9969812097842805,0
10.0,0.9096907284110785,1.0124246457013073,0.9999687753788749,0
11.0,0.9171937469703456,1.0272164418295815,0.9994616508192848,0
12.0,0.9220277450692195,1.0066346018773138,0.9695655917748809,0
13.0,0.9275058008996504,1.0162506047882665,0.9978649889235385,0
14.0,0.9323341857641936,1.0008760274055815,0.9998996332142269,0
4.0,0.8024757687002421,1.118324628920369,0.9998799026252527,0
5.0,0.8340878936772546,0.9899073287189071,0.9885702722240239,0
6.0,0.8577860979629415,1.0572353086201114,0.999971325660681,0
7.0,0.8755296284798533,1.0498997170453417,0.9996156915804022,0
8.0,0.8892370828737816,1.062964496842559,0.9985343966109212,0
9.0,0.9000399919226766,1.068816439691144,0.9963778503006324,0
10.0,0.9091255747797814,1.0124246457013073,0.9999690885179007,0
11.0,0.9166769610407451,1.0272164418295815,0.9994929794920608,0
12.0,0.9215073609867921,1.0066346018773138,0.9690080508589745,0
13.0,0.9269913925922343,1.0162506047882665,0.997077829320915,0
14.0,0.9318535786122084,1.0008760274055815,0.9998919919598848,0
4.0,0.8040491137653589,1.118324628920369,0.9998946511805116,0
5.0,0.8354215550546845,0.9899073287189071,0.9882600829005241,0
6.0,0.8589294236153364,1.0572353086201114,0.9999732419021257,0
7.0,0.8765289059374481,1.0498997170453417,0.9995897802727995,0
8.0,0.8901118389848206,1.062964496842559,0.9983209057245404,0
9.0,0.9008390204980969,1.068816439691144,0.9965158068225719,0
10.0,0.9098518343473022,1.0124246457013073,0.9999665529148842,0
11.0,0.9173403247259557,1.0272164418295815,0.9994356902025174,0
12.0,0.9223825577646494,1.0066346018773138,0.9745175316929817,0
13.0,0.9277831753715873,1.0162506047882665,0.9966250570723787,0
14.0,0.9325926553457975,1.0008760274055815,0.9998929315406713,0
4.0,0.8036556381732225,1.118324628920369,0.9999072079244797,0
5.0,0.8350560481970509,0.9899073287189071,0.9885902591049671,0
6.0,0.8586156892457179,1.0572353086201114,0.9999695686410632,0
7.0,0.8762532260734588,1.0498997170453417,0.9995794204587582,0
8.0,0.8898718499888977,1.062964496842559,0.9984724266687408,0
9.0,0.9006556520238519,1.068816439691144,0.9969377384404652,0
10.0,0.9096852441064336,1.0124246457013073,0.9999686561714043,0
11.0,0.9171887196910878,1.0272164418295815,0.9994616508192848,0
12.0,0.9220471847802401,1.0066346018773138,0.9701179079711437,0
13.0,0.927521659460451,1.0162506047882665,0.9978071619407274,0
14.0,0.9323489791403214,1.0008760274055815,0.9998995140085754,0
4.0,0.7717513721436262,1.160964047443681,0.9977182720322162,0
5.0,0.8087580039476355,1.161172353840773,0.9920306776184589,0
6.0,0.8352965230920485,1.1442065660635454,0.9910511660855263,0
7.0,0.855800400255248,1.0768131198064197,0.9987833970226347,0
8.0,0.8715779671652449,1.060286965602925,0.9969828962348402,0
9.0,0.8844183942303061,1.0657828782700827,0.9999730144245405,0
10.0,0.8948614399202846,1.018748864190132,0.9991096381127136,0
11.0,0.9035730180330575,1.038056105563084,0.998976567061618,0
12.0,0.9107554203902299,1.0224186997034872,0.9945677404757589,0
13.0,0.9171102402199592,1.0206588593326222,0.9996004825079581,0
14.0,0.92213419812421,1.028203915557066,0.9877645708620548,0
15.0,0.9268575435271487,1.0255942532054092,0.9971728856326081,0
16.0,0.9310371256707346,1.00353662948751,0.9963133813580498,0
4.0,0.7275098040699959,1.160964047443681,0.9997661420929944,0
5.0,0.7720247072478136,1.161172353840773,0.9914336316287518,0
6.0,0.804296541426863,1.1442065660635454,0.9970726880128495,0
7.0,0.8287303494289517,1.0768131198064197,0.9996304350643186,0
8.0,0.8476548170049986,1.060286965602925,0.998807269075769,0
9.0,0.8628862954676151,1.0657828782700827,0.9999557558558081,0
10.0,0.8752910257740454,1.018748864190132,0.9991602838708786,0
11.0,0.8856785626461109,1.038056105563084,0.9998946299019735,0
12.0,0.8944348584000881,1.0224186997034872,0.999209847941529,0
13.0,0.9019510432013443,1.0206588593326222,0.9994941337790806,0
14.0,0.9072348063190778,1.028203915557066,0.9740589442662895,0
15.0,0.9125205934979022,1.0255942532054092,0.9905219736974686,0
16.0,0.9152983519084313,1.00353662948751,0.929369917139411,0
4.0,0.6583770170807839,1.160964047443681,0.9953356212936342,0
5.0,0.7118309351305167,1.161172353840773,0.9760564514435828,0
6.0,0.7224770965320724,1.1442065660635454,0.6609589457511902,0
7.0,0.756954544223845,1.0768131198064197,0.9978280809591524,0
8.0,0.7791050415900018,1.060286965602925,0.9372218064963818,0
9.0,0.8004520066082478,1.0657828782700827,0.9911507522920147,0
10.0,0.8184511722488836,1.018748864190132,0.9981736966001336,0
11.0,0.8332481340815624,1.038056105563084,0.9936217998620123,0
12.0,0.8453349614372621,1.0224186997034872,0.9868050329387188,0
13.0,0.8557324074208736,1.0206588593326222,0.9890739171532914,0
14.0,0.857520445684592,1.028203915557066,0.863506518304348,0
15.0,0.8662035097368062,1.0255942532054092,0.9959996589459479,0
16.0,0.8731986849623568,1.00353662948751,0.9823109111748636,0
4.0,0.5569441193714738,1.0479516371446924,0.9930451140971854,1
5.0,0.6247842307202518,1.0413926851582254,0.9491169471293688,1
6.0,0.6744470081425139,1.0362865626271016,0.9634679602459073,1
7.0,0.7109450023854151,1.0322115551827131,0.9491402003914118,1
8.0,0.7263087958304418,1.028892567386619,0.7342898324131966,1
9.0,0.7481675979681313,1.026142998377761,0.909386407583952,1
10.0,0.7644791817292571,1.0238320992392622,0.8692152015864849,1
11.0,0.7706292169944694,1.021865710312585,0.7146501019597054,1
12.0,0.7174365300541887,0.9841564376982382,0.056631214916706085,1
13.0,0.7279220657822277,0.9947613079148675,0.7910414859652519,1
4.0,0.8082427933812142,1.1522499724823416,0.9981008353061043,1
5.0,0.8397618991633257,1.0718919197163963,0.99670745752519,1
6.0,0.8624309950641224,1.059105455575602,0.9976294353837147,1
7.0,0.87941422034055,1.0498683304675445,0.9979083166108467,1
8.0,0.8924150773220592,1.0624940269205094,0.994542945176363,1
9.0,0.9028764702379704,1.0522773786095994,0.995356781873852,1
10.0,0.9114101454615593,1.029761099513756,0.9955045573879033,1
11.0,0.9186770499994358,1.0238573561415034,0.998298299004091,1
12.0,0.9247968546473063,1.0333803055811417,0.9977318104356527,1
13.0,0.9300447345844337,1.0073577267209894,0.9976885506766848,1
14.0,0.9346670453747113,0.9973736345325487,0.9990168999356683,1
15.0,0.9386460804380476,1.0310120168389596,0.9979550649004523,1
16.0,0.9419845609980471,1.0280150321866068,0.994832233642228,1
4.0,0.4463378667831421,0.9609640474436811,0.03196738101541996,1
5.0,0.5338571468989054,0.9981100953555259,0.9645938146859407,1
6.0,0.5981464215687343,1.0166378043957902,0.9780316930264235,1
7.0,0.6444061547517776,1.0255294980381682,0.947165060788393,1
8.0,0.6403886212242974,0.9874687506009635,0.2723417282104492,1
9.0,0.6753434300422668,0.997981249156071,0.9865827516186982,1
10.0,0.7032545859163458,1.0050104461279723,0.9735972210764885,1
11.0,0.7261501302321752,1.0096798327506875,0.960774626582861,1
12.0,0.7281991151662973,0.9938866857439921,0.5319952517747879,1
13.0,0.7470660081931523,0.99871955450745,0.9882801687344909,1
14.0,0.7633058190345764,1.0023523540419716,0.9853827827610075,1
15.0,0.777068518102169,1.0050765939013353,0.9702266110107303,1
16.0,0.7503859172849094,0.9963890537299693,0.3183170482516289,1
17.0,0.7626304709249072,0.99914589205123,0.9481348097324371,1
18.0,0.7741236545537648,1.001354892732717,0.9677524380385876,1
19.0,0.7843653097748756,1.0031228446379734,0.9618476238101721,1
20.0,0.7805807434377217,0.997618320255157,0.42450377345085144,1
21.0,0.7902079238132997,0.9993953453896832,0.98819434735924,1
22.0,0.7989032929358275,1.000877938770129,0.9839824954979122,1
23.0,0.8064620979130268,1.0021140357649996,0.9643450267612934,1
4.0,0.4990986347198486,0.9609640474436811,0.002954237163066864,1
5.0,0.5774655441443125,0.9981100953555259,0.9603731464594603,1
6.0,0.6328797255243573,1.0166378043957902,0.9445311799645424,1
7.0,0.6723123416304588,1.0255294980381682,0.9247841667383909,1
8.0,0.6785445147090488,0.9874687506009635,0.5261320024728775,1
9.0,0.7097661972045899,0.997981249156071,0.9871318258810788,1
10.0,0.7341631109064276,1.0050104461279723,0.9678444610908628,1
11.0,0.7540156692266464,1.0096798327506875,0.9543033298105001,1
12.0,0.7604452188198383,0.9938866857439921,0.7150318920612335,1
13.0,0.7769718766212463,0.99871955450745,0.9878898006863892,1
14.0,0.7911647200584412,1.0023523540419716,0.9850979410111904,1
15.0,0.80296341329813,1.0050765939013353,0.9662894671782851,1
16.0,0.7800885544103735,0.9963890537299693,0.342692606151104,1
17.0,0.7915709051820967,0.99914589205123,0.9778239177539945,1
18.0,0.8013280724224291,1.001354892732717,0.9617709862068295,1
19.0,0.8099254608154297,1.0031228446379734,0.9530761446803808,1
20.0,0.8103440574237278,0.997618320255157,0.6719283014535904,1
21.0,0.8186766478148374,0.9993953453896832,0.9901052333880216,1
22.0,0.8261475796284883,1.000877938770129,0.9844786305911839,1
23.0,0.8327349200844765,1.0021140357649996,0.9731376050040126,1
4.0,0.7895154088735581,1.0,0.7906209006905556,1
5.0,0.7095259800553322,1.0,0.02326524257659912,1
4.0,0.32379063665866853,1.0,0.9405253594741225,1
5.0,0.4340223992864291,1.0,0.9828327449504286,1
6.0,0.5134588927030563,1.0,0.9871634689625353,1
7.0,0.5737734008580446,1.0,0.994417920941487,1
8.0,0.6206921223137114,1.0,0.9939135338645428,1
9.0,0.6580075696110725,1.0,0.9896886530332267,1
10.0,0.6885014352473345,1.0,0.9887304524891078,1
11.0,0.7137470307449499,1.0,0.9855532124638557,1
